Age,NumOfProducts,TenureByAge,Balance,CreditScore,EstimatedSalary
2.2554909653968886,3,0.05714285714285714,109196.66,1214.2612103860613,109393.19
2.1313961985958643,2,0.2,153611.83,1450.1791969821093,35321.65
2.3762846050242845,1,0.08,126345.55,1380.8444208606452,17323.0
2.2654287422515114,1,0.25,0.0,1617.7218494359702,3749.0
2.1156565510330023,2,0.16666666666666666,0.0,1455.147514453696,180329.83
2.1873703035406575,1,0.27586206896551724,149318.55,1329.1211018532763,140746.13
2.35610326082492,2,0.10638297872340426,0.0,1156.1120850587442,38970.14
2.3265285148247496,1,0.023255813953488372,116360.07,1723.8602474895977,17004.14
2.2932894924760308,2,0.10256410256410256,0.0,871.0178816940332,197226.32
2.2554909653968886,2,0.14285714285714285,140691.08,1544.9281691968358,167810.26
2.38891194008293,2,0.17307692307692307,135870.01,1485.0009535801582,54038.62
2.27502803718183,3,0.24324324324324326,135776.36,1655.5332212010296,85470.45
2.4124254007976647,1,0.03571428571428571,168883.08,1455.147514453696,18897.78
2.1743130596034814,1,0.2857142857142857,90371.09,1408.0333238899696,146851.73
2.1873703035406575,2,0.27586206896551724,138296.94,1375.907994712817,141075.51
2.234510488261608,2,0.030303030303030304,0.0,1462.6038925948835,86413.11
2.1998811885849787,2,0.2,0.0,1728.9349168818012,63908.86
2.2932894924760308,2,0.10256410256410256,0.0,1233.7212425260882,91366.42
2.0990883953573993,2,0.2608695652173913,136100.69,1455.147514453696,169669.33
2.3630059634160205,2,0.020833333333333332,131659.59,1477.5306299537435,14152.15
2.2118851258871612,1,0.16129032258064516,40915.55,1514.9282059401137,126213.84
2.301986844346629,1,0.05,125879.29,1316.8419839327578,93203.43
2.245192859026253,2,0.2647058823529412,101861.36,1680.7999466625913,187011.96
2.5194367333387433,1,0.0375,0.0,1348.7966288953578,65801.44
2.3417280895247248,2,0.022222222222222223,126495.57,1122.3555986706106,164741.5
2.38891194008293,1,0.15384615384615385,121161.57,1351.2585578902165,48988.28
2.3762846050242845,1,0.12,0.0,1309.481241172302,93568.77
2.234510488261608,2,0.18181818181818182,121685.31,1076.742246252081,83681.97
2.3104164240734093,1,0.12195121951219512,0.0,1447.6958206462937,152054.33
2.27502803718183,2,0.0,0.0,1607.6569993201647,72203.8
2.2843088418441275,2,0.02631578947368421,0.0,1663.1083049727304,47764.99
2.27502803718183,1,0.16216216216216217,135795.63,1562.4613002158171,46523.6
2.35610326082492,1,0.19148936170212766,128298.74,1086.3257099719967,149614.17
2.1873703035406575,2,0.2413793103448276,143330.56,1326.6641606009516,126396.01
2.2843088418441275,1,0.2631578947368421,95010.92,1532.4194173463745,105227.86
2.1156565510330023,2,0.3333333333333333,108528.07,1326.6641606009516,179488.41
2.2843088418441275,2,0.07894736842105263,0.0,1250.7797336419885,4525.4
2.2118851258871612,2,0.1935483870967742,105864.6,1465.0903898197128,145567.34
2.1156565510330023,1,0.3333333333333333,108881.73,1412.9837248745073,104492.83
2.245192859026253,1,0.2647058823529412,0.0,1744.1698776705489,183021.06
2.2932894924760308,2,0.1794871794871795,0.0,1028.9831148091948,71323.23
2.2554909653968886,2,0.05714285714285714,0.0,1064.7776210531194,97633.93
2.1743130596034814,2,0.21428571428571427,0.0,1828.2514911085784,185547.71
2.1156565510330023,2,0.2916666666666667,0.0,1698.5144650621712,186105.99
2.3265285148247496,1,0.20930232558139536,127806.91,1625.2755345677588,73069.59
2.2654287422515114,2,0.1111111111111111,59893.85,1400.6117258813756,43999.64
2.3630059634160205,1,0.08333333333333333,102962.62,1617.7218494359702,120852.85
2.3185925630675546,1,0.0,99948.45,1119.949136053697,97338.62
2.301986844346629,2,0.125,108197.11,1338.9544318637159,49722.34
2.3417280895247248,1,0.1111111111111111,83195.12,1445.2129668096027,48682.1
2.3104164240734093,4,0.1951219512195122,127205.32,1368.5074292777258,93874.87
2.2843088418441275,1,0.05263157894736842,63093.01,1036.129975643168,47089.72
2.1463783244013044,1,0.19230769230769232,83600.24,1539.9231716700479,59195.05
2.2554909653968886,2,0.22857142857142856,14262.8,1542.425421376358,54689.16
2.484742783710815,2,0.09859154929577464,0.0,1348.7966288953578,108841.83
2.160665483278932,1,0.3333333333333333,159561.93,1314.3878407704726,103381.47
2.1313961985958643,1,0.12,132837.7,1158.5279376822793,131647.31
2.223417562945193,2,0.21875,184715.86,1294.7749935388354,113781.99
2.2654287422515114,1,0.19444444444444445,144852.06,1680.7999466625913,130861.95
2.245192859026253,2,0.17647058823529413,0.0,1199.6912177200004,36536.93
2.428714232276881,1,0.06779661016949153,122781.51,1489.9837332698705,140166.95
2.4762726959762444,2,0.043478260869565216,78833.15,1470.0649370513318,37196.15
2.38891194008293,1,0.17307692307692307,111973.97,1343.874425067467,162756.29
2.3185925630675546,2,0.11904761904761904,0.0,1507.4395337550127,197602.29
2.2654287422515114,1,0.19444444444444445,90145.04,854.7050690234981,69157.93
2.3185925630675546,2,0.09523809523809523,0.0,1408.0333238899696,19283.14
2.27502803718183,2,0.0,113865.23,1675.7428495799816,117396.25
2.3490137023366073,1,0.21739130434782608,131414.76,1112.7335567473085,54947.51
2.27502803718183,1,0.10810810810810811,0.0,1233.7212425260882,79881.39
2.2843088418441275,1,0.18421052631578946,143006.7,1440.2488293423537,15650.89
2.3630059634160205,1,0.20833333333333334,96048.55,1650.4855255995692,74510.65
2.38891194008293,2,0.11538461538461539,111739.4,1403.0850571436645,68367.18
2.35610326082492,1,0.2127659574468085,134032.01,1492.4758903540908,144290.97
2.1873703035406575,2,0.1724137931034483,0.0,1088.723200637118,103402.88
2.406749789260666,1,0.12727272727272726,118793.6,1348.7966288953578,95022.02
2.4390043079615418,2,0.13114754098360656,0.0,1482.510332267739,159938.82
2.1743130596034814,1,0.14285714285714285,0.0,1134.3973870609093,136197.65
2.3826761003443613,2,0.09803921568627451,0.0,1527.419416265338,55022.43
2.2932894924760308,2,0.23076923076923078,96748.89,1112.7335567473085,94711.43
2.0990883953573993,2,0.34782608695652173,0.0,1236.1564084089898,112124.98
2.35610326082492,1,0.1702127659574468,110783.28,1410.5082579557495,71420.16
2.3185925630675546,1,0.07142857142857142,137781.65,1723.8602474895977,199316.19
2.022718127626029,2,0.47368421052631576,0.0,981.4943967298618,3453.4
2.2118851258871612,1,0.1935483870967742,116891.72,1243.4654341088476,107137.3
2.2932894924760308,2,0.2564102564102564,0.0,1452.6630951422244,102999.33
2.1873703035406575,2,0.20689655172413793,123737.04,1647.9623875037219,141558.04
2.3265285148247496,1,0.09302325581395349,125890.72,1182.7202996578283,74854.97
2.3697304003320947,1,0.04081632653061224,127948.57,1098.3196299152632,182765.14
2.406749789260666,1,0.16363636363636364,180075.22,1572.4910978368232,100127.71
2.35610326082492,1,0.0425531914893617,136911.07,1889.7024711082572,168184.62
2.1463783244013044,2,0.15384615384615385,214346.96,1412.9837248745073,128815.33
2.0631308126571377,2,0.38095238095238093,0.0,1512.4314761233109,155782.89
2.1743130596034814,2,0.07142857142857142,0.0,1348.7966288953578,104353.26
2.27502803718183,1,0.05405405405405406,0.0,1197.2649873805574,52525.15
2.1463783244013044,2,0.11538461538461539,137998.2,1417.9362544567402,168989.77
2.2843088418441275,1,0.02631578947368421,0.0,1378.3759366904264,45015.38
2.1743130596034814,2,0.03571428571428571,141038.57,1688.3890924652428,16287.38
2.2118851258871612,1,0.12903225806451613,129722.57,1580.0186027484672,41176.6
2.4339133342319825,2,0.13333333333333333,0.0,1485.0009535801582,51380.9
2.27502803718183,2,0.1891891891891892,0.0,1226.419285188757,32262.28
2.2654287422515114,3,0.08333333333333333,0.0,1527.419416265338,65039.9
2.160665483278932,2,0.1111111111111111,0.0,1175.4561583610407,159800.16
2.2554909653968886,1,0.14285714285714285,105492.53,1658.0577776179712,150057.2
2.2554909653968886,1,0.14285714285714285,95772.97,1117.543307507693,112781.5
2.1998811885849787,1,0.13333333333333333,114779.35,1494.968558072108,183171.47
2.2554909653968886,1,0.05714285714285714,79585.96,1462.6038925948835,198802.9
2.223417562945193,1,0.21875,98877.95,1289.8774494685051,132973.21
2.27502803718183,1,0.16216216216216217,125489.4,1597.5998739698016,118570.53
2.27502803718183,2,0.13513513513513514,113291.05,1668.1607147555999,132467.54
2.3697304003320947,1,0.02040816326530612,102025.32,1194.8393599894362,133051.64
2.245192859026253,1,0.20588235294117646,60515.13,1079.1371351705632,124571.09
2.223417562945193,1,0.25,97514.07,1168.1975193536475,199138.84
2.3185925630675546,1,0.14285714285714285,107104.5,1180.2983094393146,41304.44
2.301986844346629,1,0.15,0.0,1422.890907028271,183872.88
2.406749789260666,1,0.10909090909090909,0.0,1243.4654341088476,22442.13
2.3490137023366073,2,0.13043478260869565,87361.02,1250.7797336419885,120376.87
2.1743130596034814,1,0.0,142705.95,1282.5354104944404,127233.39
2.27502803718183,2,0.08108108108108109,107592.89,1294.7749935388354,153122.73
2.160665483278932,1,0.037037037037037035,137275.36,1823.1418819164655,115733.16
2.2118851258871612,2,0.0967741935483871,0.0,1504.9443224653935,48228.1
2.3104164240734093,1,0.1951219512195122,130701.29,1517.425440673596,59354.24
2.2554909653968886,1,0.2,0.0,1356.1840662552702,187718.26
2.234510488261608,2,0.09090909090909091,0.0,1250.7797336419885,59103.13
2.27502803718183,1,0.08108108108108109,95022.57,1100.7203485501793,129107.59
2.223417562945193,1,0.21875,127849.38,1299.6748111500838,15798.7
2.1873703035406575,2,0.0,0.0,1321.7519530344011,133897.32
2.223417562945193,1,0.25,121240.76,1470.0649370513318,116969.73
2.35610326082492,1,0.0,109493.62,1440.2488293423537,188324.01
2.3342365583353355,1,0.11363636363636363,0.0,1600.1134291131923,117356.14
2.417974781960566,1,0.017543859649122806,109679.72,1605.1419923608933,753.37
2.0990883953573993,2,0.043478260869565216,137060.88,1119.949136053697,165227.23
2.27502803718183,1,0.05405405405405406,157084.99,1277.6435788272236,134767.13
2.3490137023366073,1,0.0,74458.25,1507.4395337550127,6866.31
2.3762846050242845,1,0.18,116309.01,1627.7943880474015,185360.4
2.3104164240734093,1,0.1951219512195122,120586.54,1098.3196299152632,20491.15
2.2554909653968886,2,0.2571428571428571,0.0,1917.9501481180039,25329.48
2.406749789260666,4,0.18181818181818182,0.0,1782.3285542880308,49418.87
2.2654287422515114,1,0.16666666666666666,143644.16,1917.9501481180039,22102.25
2.2843088418441275,1,0.23684210526315788,102406.76,1309.481241172302,57600.66
2.2843088418441275,2,0.10526315789473684,0.0,1480.020224175276,187800.63
2.1998811885849787,2,0.23333333333333334,0.0,1326.6641606009516,156346.84
2.2654287422515114,2,0.16666666666666666,0.0,1532.4194173463745,19231.98
2.245192859026253,2,0.29411764705882354,107556.06,1519.923179697051,154631.35
2.234510488261608,2,0.15151515151515152,0.0,1512.4314761233109,138017.68
2.2932894924760308,2,0.07692307692307693,126935.98,1408.0333238899696,57995.74
2.4439910926393944,1,0.04838709677419355,0.0,1388.2531192276335,101663.47
2.160665483278932,2,0.3333333333333333,0.0,1425.3690276911186,108008.05
2.2118851258871612,3,0.03225806451612903,127320.36,1680.7999466625913,163170.32
2.223417562945193,2,0.1875,0.0,1422.890907028271,137898.57
2.301986844346629,1,0.1,128389.12,1585.0393860907952,176091.31
2.1873703035406575,2,0.0,107712.57,1069.5615028458171,92898.17
2.1313961985958643,2,0.16,0.0,1655.5332212010296,42039.67
2.27502803718183,2,0.05405405405405406,139265.63,1777.2348882840374,198745.94
2.2843088418441275,2,0.05263157894736842,135559.8,887.3682474035282,71856.3
2.3417280895247248,2,0.2,142765.24,1321.7519530344011,34749.65
2.3185925630675546,2,0.023809523809523808,115961.58,1462.6038925948835,29483.87
2.428714232276881,2,0.0847457627118644,0.0,1452.6630951422244,185123.09
2.4339133342319825,1,0.08333333333333333,0.0,1640.3958185963202,38914.51
2.2118851258871612,3,0.03225806451612903,141069.18,1807.823607778925,194257.11
2.3104164240734093,1,0.07317073170731707,90605.29,1532.4194173463745,14357.0
2.27502803718183,2,0.24324324324324326,105261.76,1640.3958185963202,149503.54
2.223417562945193,1,0.09375,0.0,1764.5085653332671,91044.47
2.453666849222338,2,0.0625,0.0,1564.9680111740358,3185.67
2.301986844346629,2,0.025,89994.71,1204.545483568562,121084.27
2.2932894924760308,1,0.07692307692307693,74896.33,1673.2150026655831,34430.16
2.453666849222338,2,0.15625,98362.35,1580.0186027484672,21630.21
2.234510488261608,1,0.09090909090909091,54503.55,1185.1428984065935,371.05
2.3104164240734093,1,0.1951219512195122,102768.42,1420.4133157181202,55663.85
2.3490137023366073,1,0.10869565217391304,0.0,1316.8419839327578,77677.14
2.0816107672873483,2,0.22727272727272727,0.0,1620.2392647010604,117202.19
2.234510488261608,1,0.15151515151515152,129335.65,1383.3134464924779,56585.2
2.301986844346629,1,0.225,99816.46,1917.9501481180039,163989.66
2.223417562945193,1,0.09375,0.0,1537.4214206881204,95740.37
2.3490137023366073,1,0.06521739130434782,65269.23,1223.9864824513936,189988.65
2.27502803718183,1,0.1891891891891892,0.0,1688.3890924652428,32863.24
2.3630059634160205,2,0.0625,102290.56,1734.0114143978121,182691.31
2.27502803718183,2,0.1891891891891892,0.0,1537.4214206881204,17040.82
2.1743130596034814,1,0.14285714285714285,130142.79,1769.597747733742,38190.78
2.2932894924760308,1,0.1794871794871795,171646.76,1756.8781684465241,100791.36
2.2118851258871612,2,0.22580645161290322,0.0,1067.1692331636045,6123.15
2.1873703035406575,1,0.13793103448275862,98955.87,1336.4952661575737,131712.51
2.0816107672873483,3,0.2727272727272727,0.0,1430.3268543004715,168412.07
2.5008118265172588,2,0.04,0.0,1427.8476770125635,1276.87
2.234510488261608,1,0.18181818181818182,93791.38,1139.2185053043313,199249.29
2.0005154757768957,1,0.3888888888888889,0.0,1398.1389303085555,59645.24
2.2554909653968886,2,0.2,98556.89,1744.1698776705489,117644.36
2.3697304003320947,1,0.10204081632653061,132571.67,1784.8760575318672,31686.33
2.3265285148247496,3,0.06976744186046512,116220.5,1141.630003878727,55803.96
2.1313961985958643,2,0.28,157228.61,1460.1179138482994,124382.9
2.38891194008293,1,0.07692307692307693,111284.53,1378.3759366904264,32936.44
2.1998811885849787,2,0.03333333333333333,0.0,1280.0892080137126,8125.39
2.2654287422515114,1,0.19444444444444445,0.0,1917.9501481180039,40812.9
2.2554909653968886,2,0.0,0.0,1858.9458249476575,184514.01
2.2843088418441275,1,0.23684210526315788,0.0,1450.1791969821093,87412.74
2.1873703035406575,1,0.10344827586206896,159597.45,1665.6342748299624,39934.41
2.160665483278932,1,0.2222222222222222,111348.15,1823.1418819164655,46422.46
2.27502803718183,1,0.21621621621621623,113143.12,1086.3257099719967,3363.36
2.1463783244013044,2,0.3076923076923077,96659.64,1398.1389303085555,138775.69
2.3417280895247248,2,0.022222222222222223,0.0,1314.3878407704726,199657.46
2.3490137023366073,2,0.06521739130434782,115074.02,1846.1489018026537,26249.86
2.428714232276881,1,0.0,135296.33,1805.272106034869,182822.5
2.2932894924760308,2,0.1282051282051282,0.0,1284.9821854447725,83103.46
2.2554909653968886,2,0.11428571428571428,108269.2,1460.1179138482994,174969.92
2.245192859026253,2,0.058823529411764705,0.0,1442.7306361487515,21497.27
2.1998811885849787,1,0.26666666666666666,154159.51,1435.286790016914,40441.1
2.3104164240734093,1,0.1951219512195122,153895.65,1074.3480104931007,39087.42
2.301986844346629,1,0.1,91592.06,967.3019584498803,141210.18
2.223417562945193,2,0.3125,0.0,1475.041550255903,191545.65
2.3265285148247496,1,0.18604651162790697,0.0,903.755643372381,104889.3
2.453666849222338,3,0.046875,153469.26,1549.9351567474923,146573.66
2.394998746416876,1,0.05660377358490566,0.0,1136.8076326982016,91406.62
2.2843088418441275,1,0.10526315789473684,98640.74,1343.874425067467,110457.99
2.3630059634160205,1,0.14583333333333334,105086.74,1554.9441294724306,180344.69
2.2554909653968886,1,0.17142857142857143,127120.07,1879.4433798622508,28707.69
2.234510488261608,2,0.12121212121212122,156297.58,1095.9195547425074,166102.61
2.234510488261608,1,0.030303030303030304,112833.35,1107.9263546635323,175178.56
2.1313961985958643,1,0.28,144351.86,1861.5065095168782,116613.26
2.234510488261608,2,0.06060606060606061,0.0,1282.5354104944404,4700.66
2.4234028451121024,1,0.13793103448275862,145984.92,993.3407014708381,24564.7
2.301986844346629,1,0.175,111756.5,1131.9877693964909,8128.32
2.2654287422515114,1,0.2222222222222222,142882.49,1876.8796788210807,89983.02
2.3697304003320947,2,0.10204081632653061,127421.78,1447.6958206462937,108876.75
2.2843088418441275,2,0.18421052631578946,99842.5,1117.543307507693,90256.06
2.0631308126571377,2,0.38095238095238093,166883.07,1653.0091370136763,194563.65
2.3185925630675546,2,0.23809523809523808,0.0,1267.8668116066742,171099.22
2.3265285148247496,1,0.11627906976744186,134022.06,1289.8774494685051,194764.83
2.4888655288561763,1,0.06944444444444445,94216.05,1117.543307507693,78695.68
2.1998811885849787,1,0.16666666666666666,98014.74,1403.0850571436645,12757.14
2.3104164240734093,1,0.024390243902439025,0.0,1231.286666108912,188274.6
2.234510488261608,1,0.24242424242424243,152143.89,1358.647644117603,32174.03
2.4009427437364295,1,0.16666666666666666,97382.53,1221.5542727110164,195771.95
2.0435414022979725,2,0.15,119714.25,1706.1133598393646,150135.38
2.27502803718183,2,0.05405405405405406,0.0,1287.4295320426356,143739.29
2.4762726959762444,2,0.014492753623188406,0.0,1475.041550255903,157097.09
2.0816107672873483,2,0.22727272727272727,0.0,1663.1083049727304,105125.65
2.301986844346629,2,0.225,103604.31,1336.4952661575737,140947.05
2.1998811885849787,2,0.16666666666666666,0.0,1329.1211018532763,196108.51
2.3342365583353355,2,0.09090909090909091,115049.15,1820.5877357471109,165038.41
2.2554909653968886,1,0.2857142857142857,0.0,1316.8419839327578,23598.23
2.27502803718183,1,0.0,0.0,1314.3878407704726,114514.64
